which horse and jockey won the melbourne cup in 2002	Media Puzzle, Damien Oliver
when was last time bayern munich won champions league	2012–13, 2013, 2000–01
who sang what i like about you originally	The Romantics., The Romantics, American rock band The Romantics
the complete collection of dna and genes is called	genome, chromosome
who plays big momma in big mommas house	Ella Mitchell, Martin Lawrence
when were 7 books removed from the bible	1546
what percentage of global man-made co2 emissions comes from worldwide aviation	4 percent cumulative effect
when did i'm coming out come out	August 22, 1980, August 22, 1980
how long has tom brady been playing professional football	18-season career
what is one element a topographic map shows	relief
spyder from once upon a time in venice	Jason Momoa
who dies in season 6 of once upon a time	Hyde, Jekyll
who won mark and goal of the year 2017	Joe Daniher
who said i'll gladly pay you tuesday	Wimpy
where is the 7th game of the world series played	Dodger Stadium, Los Angeles
when does the next season of wynonna earp start	2018, January 15, 2018
what is the emblematic rhythm of dominican republic	merengue, bachata
what side does us army go on acu	the right
who sang it's a mean old world	T-Bone Walker
who did the astros play last time they were in the world series	White Sox, Los Angeles Dodgers
who was the inventor who developed a way to record sound	Thomas Edison
who became a leader of the indian national congress	Mahatma Gandhi
who has the most sacks in college football	Mike Czerwien
what does zonia receive from reuben in the play	kiss
during the great depression in the 1930s the u.s. economy experienced a	economic recession, recession, an economic recession
who is the guy who walked across the twin towers	Philippe Petit
turkish finnish and hungarian belong to which family of languages	Uralic languages
who sponsored the phoenix open before waste management	Friedman Billings Ramsey
when was i can only imagine the song released	1999, 2001
how much money did the film titanic make	$2.18 billion, $2.187 billion
who came up with the theory of relativity	Albert Einstein
where does prime rib come from on a cow	the primal rib
where is the meridian that is opposite the prime meridian located	the 180th meridian, antimeridian
what does it mean to fuse the spine	joins two or more vertebrae
who took control of jamestown and made new rules that made everyone work	John Smith
who presides over the highest criminal court in a district	District Judge
who played stonewall jackson in gods and generals	Stephen Lang
how did early humans make use of stones during the prehistoric period	hunt, start fires, bury their dead
who won britain's next top model 2016	Chloe Keenan
which state was returned to spain after the revolutionary war	Florida, Menorca
where do they film take me out fernando's	Club Bijou on Chapel Street
who played booster in jingle all the way	Curtis Armstrong
dendrites and cell bodies are components of what type of matter found in the brain	gray, Grey matter
what was the united states foreign policy after ww1 started	neutrality
which nfl coach has the most superbowl rings	Bill Belichick
when did radio shack change to the source	April 26, 2005, 2005
who wrote the theme song for the winter olympics	Leo Arnaud
when did little polveir win the grand national	1989
most assists in an nba all star game	60, 22
when is the next episode of flash airing	May 8, 2018
when did the democratic party change its name	the 1830s
who did michael showers play on vampire diaries	The Man
where does the largest amount of federal tax revenue come from	California
where does wild caught sockeye salmon come from	the Northern Pacific Ocean
who won the mvp for the national league	Stanton, Giancarlo, Giancarlo Stanton
what is the latest edition of the intelligent investor	Fourth Revised Edition, 2003
who is the girl that played darlene in roseanne	Sara Gilbert
who does tyler end up with in you get me	Ali
big bang theory season 11 how many episodes	14, 12
when was i look at the world poem written	30–31 October 2000
what is the year round weather in dubai	tropical desert climate
who played g baby in the movie hardball	DeWayne Warren
when was where have all the flowers gone written	1955
when was the wheel introduced to north america	about 1500 BC
who was named african footballer of the year 2014	Yaya Touré
where does the last name cintron come from	Portuguese, Spanish-French
who formed and first came to the colony of maryland	the English
what is the biggest town in west virginia	Charleston
what are the 5 prohibitions of yom kippur	No marital relations, No wearing of leather shoes, No eating and drinking, No bathing or washing
who died in the first episode of stranger things	Benny
who plays zoey in i love you man	Rashida Jones
which is the default file extension for an audio file in windows media player	Windows Playlist (WPL)
who owns the dower house in the archers	Lilian Bellamy, Caroline Sterling
to aru kagaku no railgun s episode 3	Project Radio Noise
1 the bureau of land management manages over acres of land in the united states	247.3 million
what cities are in san joaquin county california	Lodi, Stockton, Lathrop, Manteca, Ripon, Tracy, Escalon
when does the mlb season start and finish	March 29, October 31, 2018
who has won the 2018 formula one australia grand prix tournament	Ferrari driver Sebastian Vettel, Sebastian Vettel
who said everyone will be famous for 15 minutes	Andy Warhol
when does the new adventure time come out	April 21, 2017
dynamin is associated with which type of vesicle	newly formed vesicles
when did the revolution begin in the united states	1775, 1765
who played tom on as the world turns	Jason Kincaid (1984), Jason Kincaid, C. David Colson, Peter Galman, Scott Holmes, Gregg Marx, Justin Deas, others, Tom Tammi
who won the ncaa women's championship last year 2017	South Carolina Gamecocks, South Carolina
who made the nuclear model of an atom	Ernest Rutherford
when does the little couples new season start	September 19, 2017
what is the common name for gravitational force	Gravity, Gravity, or gravitation
who played mrs warboys in one foot in the grave	Doreen Mantle
who does tony end up with on skins	Michelle
what is the population of fayetteville north carolina	204,408 in 2013
when was harry potter and the philosopher's stone made	14 November 2001, 1997
who were the nationalist in the spanish civil war	the CEDA, the Falange
who owns the biggest house in beverly hills	Anthony Pritzker
when is the flash coming back after christmas	January 16, 2018
where do the signals for apoptosis come from	from other cells
when did the battles of lexington and concord happen	April 19, 1775
who has the most number one single hits	The Beatles
what do you call a person who officiates a wedding	vow master, solemniser, marriage officiant, "vow master"
where did the river thames start and end	Thames Estuary, North Sea
where is a simple gear train used in real life	Automobile drivetrains
when was how deep is your love released	1977, September 1977
which apostle spoke at the council of jerusalem	Paul, James, Barnabas, Simon Peter
when was the last time the seattle seahawks won the superbowl	2013
who said one man's vulgarity is another's lyric	Justice Harlan
when did men's curling start in the olympics	1924, 1998, 1998 Nagano Games
who does claire from mcleods daughters end up with	Alex Ryan
what's the dwarf's name in game of thrones	Tyrion Lannister
who plays the queen in victoria and abdul	Judi Dench
where does the grapes of wrath take place	Oklahoma, California
when is last time the astros won the world series	2017
when did drop it like it's hot release	September 12, 2004
when was south african youth day first celebrated	1976, June 16
